hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,isNewBuilt,hasStormProtector,garage,hasStorageRoom,hasGuestRoom,basementarea,atticarea,squaremeters,price,rooms
0,1,,91241,7,7,1,0,596,1,1,6.133398043,8.918650278,9.632072453,1531089,4.094344562
1,1,,43415,10,5,1,0,104,1,9,7.685703061,9.199380532,11.47812696,9671187.4,3.36729583
0,0,,11828,8,10,1,0,281,0,5,7.53369371,8.416267273,11.40372425,8969499.3,3.63758616
0,1,23,64195,3,4,1,1,514,0,,8.304247465,8.122074375,11.25381789,7719743.2,3.401197382
0,1,,57303,9,1,0,0,566,1,8,9.123583508,7.13009851,9.58438361,1464600.6,4.382026635
1,0,16,58842,1,5,0,0,147,0,9,8.402904045,9.104312967,11.09803104,6607179,2.944438979
1,0,,81883,,7,1,0,214,0,6,7.721348613,8.836083191,10.67204364,4321653.6,4.406719247
1,0,,2701,10,1,1,1,120,0,4,8.04205641,8.95828281,10.62864199,4138612.7,4.430816799
0,1,82,10806,,5,0,1,369,0,,7.736743682,8.570733958,10.86706255,5250391.4,4.382026635
0,1,27,96563,8,1,1,1,601,0,7,7.383989458,8.95040316,11.23721149,7594699,3.044522438
1,1,,67684,9,3,0,1,140,0,,9.082734247,8.885994315,9.38706295,1201065.5,3.912023005
1,1,,78849,5,4,1,0,328,1,,6.677083461,9.098290868,9.590350911,1468584.5,4.59511985
0,1,,4746,4,1,0,0,100,1,3,6.769641977,8.666302614,10.62093703,4103009.1,2.772588722
0,0,72,14561,10,1,1,0,157,0,6,8.330863613,8.467582691,10.89585004,5403227.9,2.397895273
1,0,65,8495,8,2,0,0,688,1,9,7.226936018,7.847371836,10.51694196,3697084.2,4.584967479
0,0,77,39297,,7,1,0,562,1,7,8.647870515,7.883446354,10.70537702,4460946.8,3.401197382
0,0,14,95372,1,8,0,1,727,1,9,9.086702732,8.847072313,10.0194467,2246811.1,4.158883083
1,1,92,88996,9,3,0,1,806,0,3,7.440733707,8.23110984,11.33686825,8398328.6,4.564348191
0,1,,71256,,9,0,1,687,0,,5.556828062,8.509564164,9.849189749,1899521.2,1.945910149
0,1,,59686,1,4,0,1,324,1,,8.710949126,8.37609035,10.55664572,3853375.9,4.189654742
1,0,14,58483,5,2,0,0,306,1,,7.025538315,6.956545443,10.48366198,3578110.5,4.369447852
1,0,87,78291,4,2,1,0,293,1,7,8.795733606,9.202912856,10.22314056,2761258.9,4.158883083
0,1,86,55276,10,3,1,1,775,0,7,8.245384468,8.911125384,10.60005388,4022874.7,4.189654742
0,1,,17649,,8,0,0,459,0,3,7.730614066,7.313886832,11.02023441,6115352.8,3.33220451
0,1,3,73055,4,8,1,0,976,1,,8.784774592,6.942156706,11.33511372,8374730,2.708050201
0,1,49,28541,6,1,1,0,109,0,5,8.377241231,7.668093709,10.84030614,5107476.8,4.615120517
1,0,,13663,9,8,0,1,375,0,8,7.021083964,8.273846933,9.88720572,1979423,3.784189634
0,1,,26404,,1,0,0,173,0,9,7.628517627,9.011645501,10.09860193,2434268.3,3.17805383
0,1,,1736,,1,1,1,647,0,0,5.942799375,8.007700013,10.20798987,2717313,4.356708827
1,1,,25318,4,3,0,0,797,0,3,8.159088655,7.001245622,11.01748094,6101689.7,4.143134726
0,1,,66432,9,2,1,0,181,0,0,8.43923165,8.853951102,10.83156851,5066402.1,4.564348191
1,1,,73160,10,3,1,0,202,0,,8.958025443,8.855520849,11.07179691,6442542.2,3.663561646
0,1,,7884,9,5,0,0,440,1,,9.082393358,7.338888134,8.60849535,558369.6,4.477336814
0,1,,6990,6,1,1,0,149,0,,8.738735461,9.090542809,9.10242103,905128.5,3.951243719
1,1,28,69118,8,8,0,0,612,0,,7.904703914,6.386879319,10.89986407,5424360.7,4.343805422
0,1,42,9440,2,8,1,1,654,0,9,8.428143375,7.021083964,9.863394459,1925120,4.510859507
1,0,,94670,4,9,1,0,401,1,4,8.423321976,8.948845729,10.7954651,4886995.7,4.025351691
0,0,,32634,3,4,1,0,325,1,6,8.886962035,8.635153989,11.22689536,7513990.9,3.33220451
0,1,17,63068,3,5,1,1,477,1,7,6.12249281,7.649692624,11.3864548,8816378.9,2.63905733
1,0,99,48357,10,3,1,1,781,0,4,8.017966703,8.81774213,11.45124153,9414111.4,4.110873864
0,1,,14585,9,10,0,0,101,0,,9.200996857,8.014335737,10.702705,4450503.3,3.33220451
0,0,9,53025,,5,0,1,716,1,9,7.684783944,7.70616297,9.401539077,1211581.1,2.772588722
1,1,39,55365,8,8,1,1,754,1,,8.142645186,7.656810091,10.43199591,3401310.6,2.995732274
1,1,16,70968,,4,0,0,170,0,10,8.564076777,8.593598523,10.92054627,5538946,3.737669618
1,0,,22913,,9,1,0,404,0,0,7.467942332,8.75919775,10.34319304,3109000,4.615120517
0,0,51,48599,2,8,0,0,946,0,2,5.713732806,7.31986493,6.74051936,88673.5,3.951243719
1,0,64,32695,3,8,1,1,828,1,2,7.855544678,8.267448958,11.1144608,6723196,3.433987204
1,0,85,17385,8,2,1,1,170,0,5,7.913521017,9.169310022,10.5443146,3806007.1,4.219507705
0,1,45,23475,4,4,0,0,348,0,7,8.721439306,5.023880521,11.05390134,6323436.2,3.931825633
1,0,47,74698,,8,0,1,514,0,,9.180087329,7.189922171,10.49213496,3612495.1,4.158883083
1,1,22,99609,4,6,0,1,298,0,,7.815207062,8.194229305,9.992230762,2190424.3,1.791759469
1,1,,14484,,3,1,0,544,0,,7.610357618,5.888877958,7.967280179,297053.4,3.688879454
1,0,97,42490,,3,0,0,867,0,9,7.278628942,8.338066526,10.80823188,4954416.1,3.433987204
0,1,,15393,10,8,0,1,889,1,8,8.425077903,7.73587032,11.40982905,9025058.7,2.944438979
0,0,70,65089,4,10,1,1,408,1,,8.66302364,7.753623547,11.2804384,7931579.3,3.891820298
1,1,,82528,9,1,1,0,121,1,6,9.133027269,8.693664335,10.98820374,5927710.5,2.772588722
0,0,,41654,4,1,0,1,844,1,3,8.898228986,7.10824414,10.24167261,2806887.8,4.158883083
1,1,2,78777,5,1,0,1,614,0,9,9.102755161,8.620110725,11.13667444,6870485,4.276666119
0,1,85,60803,10,9,0,0,656,1,5,9.042868018,8.280204233,11.05537201,6339337,3.970291914
1,1,,75390,2,9,1,1,909,1,,8.171882006,9.117457244,8.28172399,404207.6,3.583518938
0,0,79,93960,,9,0,1,269,1,,8.126813721,4.691347882,11.25322166,7721041.8,4.248495242
1,1,83,56954,8,9,0,1,994,0,,5.768320996,8.541885804,11.40450472,8985353.3,3.295836866
1,1,77,19898,3,9,0,0,433,1,0,8.84332645,7.731930722,10.92088979,5542804.8,3.871201011
1,1,39,66011,5,3,1,0,362,0,1,8.474494437,8.188966864,9.243968553,1043513.6,4.430816799
1,0,,97951,4,6,1,1,557,1,6,8.437067147,8.183955717,10.22175945,2756763.1,4.248495242
0,1,,44815,6,9,0,0,864,0,4,8.532278829,8.040768994,10.99876094,5984462.1,3.871201011
1,1,84,27775,,8,0,1,129,0,3,7.803843304,8.838696812,10.46253175,3507649.6,2.833213344
0,0,72,84720,4,10,0,0,544,0,2,8.849513965,8.481980436,11.47827191,9660809.8,3.218875825
1,0,,39266,6,10,1,0,980,1,,9.129238771,8.102586425,10.48628959,3589966.3,2.564949357
1,0,,72938,8,5,0,0,172,1,3,8.644706512,7.791935957,9.797515739,1802630.7,2.302585093
1,1,33,34373,6,10,0,1,891,0,,8.92691589,8.792701463,10.85886437,5208507.3,4.094344562
0,0,24,82003,2,4,1,1,473,1,,9.162619636,8.970304953,11.42927208,9198849.2,3.912023005
0,0,,61895,2,2,0,0,333,0,10,9.153875835,8.909100135,11.05225415,6312576.3,4.521788577
1,0,83,24159,10,7,0,1,618,0,1,8.922124824,9.111403624,10.26767918,2889198.8,2.833213344
1,0,74,51371,4,4,1,1,939,1,,7.342131731,9.183688341,11.14425023,6926290.9,4.204692619
1,0,,16949,3,9,1,0,659,1,,8.218517577,8.863615759,11.4680327,9567484.3,2.564949357
0,1,,57509,9,9,1,0,128,1,5,9.089414904,8.145259567,11.16445959,7064452.5,3.135494216
0,1,,46477,8,4,0,0,665,0,7,7.473069088,7.676473646,10.2038884,2714052.3,2.302585093
1,1,48,89553,8,3,0,0,998,0,9,8.461469043,7.283448229,10.80234724,4919606.6,2.302585093
1,1,3,66191,7,9,0,0,849,0,,8.076826031,9.118225083,11.08446293,6522781.1,4.406719247
1,1,60,88045,4,10,0,1,817,1,3,8.131530711,8.301273485,11.33838158,8409426.9,4.59511985
0,0,76,21087,3,5,0,1,530,1,1,9.193906066,9.141847376,11.00089912,5995097.4,4.615120517
1,1,64,79047,2,3,1,0,854,0,0,8.527143522,9.088963386,10.52344557,3729279.6,4.553876892
1,0,,57946,,7,0,1,325,0,4,8.494333897,8.833462721,9.537771864,1393115.2,4.521788577
1,1,,96428,,9,1,0,903,0,,8.920789888,7.723120092,9.697876898,1638670,4.382026635
0,1,79,56195,3,8,1,0,543,1,10,8.501470231,7.712443834,11.22021745,7472113.4,4.382026635
1,1,,31947,5,9,0,0,213,1,8,8.927977461,8.313116703,11.19088656,7257594.4,2.944438979
1,0,80,55743,4,2,0,0,635,0,1,8.893298144,8.782169426,11.12424372,6785447.4,4.615120517
0,1,26,92226,5,7,1,0,354,1,5,8.087947555,9.017362235,11.0755981,6463138.4,3.555348061
1,1,,16401,9,4,1,0,245,0,8,8.793156871,9.140025198,9.540507056,1399630.5,2.772588722
1,0,,5759,3,7,0,1,849,1,,4.077537444,9.198267791,10.92466069,5555606.6,3.295836866
0,0,58,3952,3,6,0,1,237,1,8,8.954544488,8.382975849,10.68384401,4369168.2,4.510859507
1,0,,63492,7,5,0,1,613,1,6,7.850493181,4.8978398,6.278521424,62166.4,4.442651256
1,1,,89584,9,8,0,1,854,0,10,8.913953859,8.714403361,9.093132171,900011.5,4.356708827
1,0,55,91053,9,6,0,0,137,1,1,7.938802248,7.901377354,11.50436896,9918736.1,4.219507705
1,1,,90052,2,2,1,0,983,0,9,8.991437815,8.988945291,10.95229666,5714000.4,3.496507561
0,0,,44875,,3,1,1,942,0,9,8.981178748,9.191361405,10.97997352,5874864.2,2.397895273
0,0,,52920,6,8,0,1,442,1,9,7.074116816,8.983439772,10.91124472,5480117.5,3.610917913
1,1,,37721,4,4,0,1,726,1,0,8.990566138,8.957381736,10.77367152,4782005,3.135494216
1,0,45,44308,9,10,1,1,127,1,0,7.279318835,9.009936308,9.417029285,1233872.8,4.007333185
1,1,,57460,6,7,1,0,382,0,8,6.827629235,8.713088868,11.33165536,8348850.5,3.496507561
0,1,30,34433,,6,1,0,577,1,,9.073259831,7.92732436,11.44540651,9355268.6,3.784189634
1,1,,99921,10,6,1,0,801,0,1,8.728749873,9.060331105,9.152075464,954722.3,4.158883083
1,0,80,93587,5,4,0,1,775,0,10,8.870943864,6.269096284,10.78107904,4815224.9,2.772588722
0,0,44,27503,,1,0,1,720,0,8,6.966024187,8.149890544,9.845116639,1890711.8,3.912023005
0,0,,18473,7,7,1,0,590,1,,9.17222305,8.876544551,11.38131223,8769343.7,4.077537444
1,1,90,6607,6,5,0,1,488,1,6,9.062652099,9.170351364,10.81309601,4981644.3,2.63905733
0,1,30,94120,4,8,1,1,291,1,3,6.33150185,8.968778235,10.62227811,4109145.4,3.465735903
0,0,41,9206,6,5,1,1,114,0,4,6.522092798,9.113388846,10.56934061,3895085.3,3.433987204
1,0,,29459,2,2,0,0,317,0,2,7.626570206,6.196444128,10.79587486,4887042.5,4.33073334
1,0,,79019,5,10,0,1,174,0,4,8.057377489,8.841448244,9.20532783,1000736.2,0.693147181
1,1,,9014,,8,0,0,311,0,5,8.299037182,8.453401058,10.81456472,4987445,4.605170186
1,1,,26153,10,2,1,0,178,1,1,8.701180028,7.043159916,10.88623996,5352131,2.944438979
1,1,64,17030,,2,1,1,327,1,5,9.101194925,8.99516499,11.50392508,9922700.1,4.356708827
1,0,43,95054,6,2,0,1,692,0,5,7.343426229,7.701652363,9.241839039,1038005.2,4.025351691
1,1,54,36800,3,6,0,1,416,0,6,9.086249987,8.314342343,9.739614766,1706568.9,3.850147602
1,1,,87049,10,1,0,0,137,1,9,9.008835996,8.657824321,11.15095079,6973784.9,4.262679877
0,0,,13054,7,5,1,1,159,0,9,8.280711076,8.400884069,11.44233131,9321499.2,4.369447852
0,0,84,81906,1,8,0,1,991,0,2,9.068546366,9.177403872,9.869154873,1937569.9,4.077537444
0,0,,5834,5,3,0,1,215,0,,8.839276691,4.859812404,11.15043364,6963010.1,3.871201011
0,0,94,14281,8,3,1,0,593,0,2,7.168579897,7.882692206,10.37614391,3216632.9,4.553876892
0,0,,44254,4,8,1,1,414,1,2,9.119540008,9.055906319,10.59317877,3988399.5,4.553876892
0,0,,80137,10,4,1,1,816,1,3,8.365206834,9.005773206,11.47394552,9620405.7,3.951243719
1,1,,52487,9,4,0,1,455,1,5,8.277920258,8.306719043,11.24807411,7682086.9,0.693147181
1,1,27,77572,4,4,1,1,131,1,,8.595264727,7.347299701,11.25183339,7708657,3.218875825
0,1,,87595,4,7,1,1,291,1,9,9.144414222,8.083637203,9.45383542,1287195.2,2.772588722
0,1,,54734,10,2,0,0,402,0,2,9.111403624,8.522180733,11.27391926,7880701.5,4.007333185
0,1,97,20933,10,4,0,0,645,0,4,5.231108617,6.561030666,11.00073224,6000859,4.356708827
1,1,,36929,4,6,0,0,621,1,4,9.012620873,7.568895663,11.43069537,9224115.4,4.477336814
1,0,63,73080,10,8,0,1,134,0,6,8.759668671,8.521185213,11.27570834,7893540.4,4.615120517
0,1,28,65853,7,9,0,1,674,0,7,8.903951072,9.028938392,10.3302248,3068569.1,4.477336814
0,1,,53057,,7,1,0,918,1,8,8.181440696,9.165029149,11.34520479,8460604,3.401197382
0,1,24,90063,9,8,0,0,822,1,3,8.947546015,8.025516386,10.44903339,3453372.6,2.079441542
1,0,,56103,,7,0,0,281,0,6,7.725771442,8.190631681,11.30813742,8153070.7,4.343805422
0,1,21,57224,5,9,0,1,612,0,0,8.683554729,8.840580188,9.818800744,1842716.7,4.234106505
0,0,,59635,,1,0,0,318,1,0,8.614319902,8.148734809,9.889084322,1978706.3,3.496507561
1,1,,24132,8,7,1,1,584,1,0,5.82008293,8.030409562,10.13261318,2520440.1,3.63758616
1,0,36,6018,4,8,1,0,294,0,,7.91644286,7.286876412,11.11183577,6699322,4.477336814
0,0,84,98186,4,10,0,0,226,0,4,8.104703468,9.163353581,8.605204069,552196.6,4.356708827
1,0,38,98352,10,5,0,0,875,1,3,8.443546651,8.753845093,11.21799049,7453820.6,4.17438727
0,1,,15556,,3,0,1,663,0,3,6.675823222,6.65415252,11.50232953,9901008.7,3.465735903
1,1,,25563,3,7,1,1,917,1,3,8.064321961,9.037771107,8.988321188,810890.8,4.406719247
1,1,,89362,9,4,0,1,334,1,8,5.33753808,8.845921233,11.25711667,7747748,4.262679877
1,1,,21889,10,9,1,0,272,0,3,8.510168576,7.692569648,11.40834242,9017234.3,3.135494216
0,0,,88421,6,7,1,1,593,1,2,8.911529942,8.730851904,11.34327529,8449333.5,4.17438727
1,1,92,87853,8,1,0,0,982,0,4,7.06646697,7.520776415,11.40267524,8968239.3,4.007333185
1,0,99,24645,5,10,1,0,734,0,,7.999007213,6.401917197,11.35066533,8508095.2,4.025351691
1,1,44,52530,,2,0,0,678,1,3,8.144098463,7.882692206,11.44264248,9329273.2,3.871201011
1,1,,6655,,1,1,0,283,0,6,8.809713541,8.747828608,10.82568083,5038241.3,4.143134726
1,1,,79814,10,8,0,0,931,0,0,9.026537719,8.258422462,10.67899782,4353911.7,1.791759469
0,0,32,64557,1,7,0,0,296,0,8,9.113829472,8.870943864,10.46027076,3493455,2.63905733
1,1,,14837,,7,1,0,171,0,5,8.355850041,8.526152933,8.828201089,690852,3.80666249
0,0,39,92668,6,7,1,0,643,1,7,7.660114319,8.60776489,11.0264672,6149872.1,4.17438727
0,0,84,45308,,6,1,1,289,1,4,7.92551898,7.73280753,10.95938369,5755947.1,3.433987204
1,1,,2350,1,10,1,1,888,1,3,8.982686665,8.456381052,11.47921355,9682268.2,3.33220451
0,0,28,32884,4,7,0,0,106,0,5,7.850493181,9.056023012,11.47356074,9615267.7,3.871201011
0,1,,50693,9,4,1,1,421,1,9,7.610357618,8.207129168,10.17622095,2635559.8,3.583518938
0,0,,87644,2,6,0,1,749,1,,8.458928283,8.373784608,9.655667014,1563268.9,4.430816799
1,1,,31911,,9,1,0,533,0,9,7.954723334,8.826734598,11.27837965,7915505.4,4.49980967
1,0,,22030,8,9,0,0,169,1,,9.058470423,7.501634458,7.224024808,141991.4,4.454347296
0,0,,64465,,3,1,0,322,0,1,8.990441551,7.697575347,10.01636971,2242019.1,4.454347296
1,0,,92628,6,9,0,0,764,0,3,8.993551586,9.072112253,11.40999533,9024572.8,3.891820298
1,1,,65290,,8,1,1,711,0,0,9.086363192,8.492490579,10.61756418,4089009.4,3.17805383
1,0,13,7761,2,9,0,0,416,0,,8.927048648,7.828038032,11.47697699,9651382.4,3.091042453
0,0,22,44513,,8,1,0,404,0,8,7.389563954,9.154721948,10.55576065,3842545.4,4.442651256
1,0,63,79661,4,9,0,0,528,1,1,7.625595072,9.11778639,9.444700778,1272159.2,3.36729583
0,0,78,93233,9,9,1,0,531,0,6,8.290794347,6.02827852,11.18794297,7233115.1,2.772588722
1,0,94,51135,5,1,0,0,110,0,9,7.565793282,7.583756301,10.61206507,4071155.9,4.574710979
0,1,88,82134,2,2,1,1,745,0,4,8.552560335,8.464214267,11.04996895,6299991.5,4.060443011
0,1,,53958,2,3,0,0,844,1,3,8.573573525,8.794370279,11.25412883,7728649,4.234106505
0,0,60,19120,7,8,1,0,557,0,9,8.985194818,4.9698133,11.33802431,8396809,4.276666119
0,1,,93058,1,3,0,1,682,1,7,8.559869466,7.079184395,9.173780117,972497.6,4.430816799
0,0,,78265,,6,0,0,195,0,5,9.009325173,8.60776489,9.276408972,1071100.5,4.382026635
1,1,,55438,4,5,0,0,450,0,8,8.973224663,8.166784289,11.3212079,8265275.4,4.382026635
1,0,,36436,4,8,0,1,159,1,,7.583247524,6.979145275,8.660254034,588379.5,4.584967479
0,0,42,47628,2,4,1,0,225,1,3,6.688354714,7.712443834,10.88564093,5343461.9,4.59511985
1,0,,21075,5,5,1,1,425,1,10,7.996653875,8.813587204,10.95075391,5704164,4.442651256
0,0,,82075,2,5,1,1,671,0,,9.098849996,8.134174272,10.77161692,4766437.2,3.433987204
1,0,82,58018,9,3,0,0,932,1,10,9.136586183,9.17812705,9.158415299,956275.5,4.143134726
1,1,,93149,2,6,0,1,881,1,,8.803424212,7.374629015,10.42759459,3387381.9,4.248495242
1,1,,19708,10,1,0,0,643,1,0,8.075582637,7.882692206,11.05025488,6305088.3,3.688879454
1,1,,37332,8,6,0,0,851,0,1,8.291797105,8.026170195,11.27247043,7877631.7,4.043051268
0,0,,79183,,5,1,0,440,1,,8.009363077,6.584791392,10.52328417,3719105.2,4.59511985
1,0,,18808,9,4,1,0,598,0,0,9.056256357,5.236441963,10.51025952,3674806.4,4.234106505
1,0,43,75147,9,9,1,0,596,0,,9.100748695,7.306531399,10.05946513,2346829.2,2.302585093
0,1,62,50367,10,10,1,1,502,1,,8.568836425,8.290794347,10.1170655,2480900.9,3.135494216
0,1,58,60068,1,1,1,0,773,1,6,8.904086914,7.243512975,10.44409525,3438239,3.465735903
1,1,59,93672,1,7,1,0,764,1,1,8.874028123,8.609225277,9.59981159,1484350.2,3.761200116
0,0,72,51307,,3,0,1,668,0,9,9.118115428,7.070724107,10.89633184,5399675.2,2.833213344
0,1,,89961,10,10,0,1,516,0,2,9.143131622,9.00307017,11.3328414,8359050.2,3.688879454
1,0,,54782,8,4,0,1,211,0,5,9.168371887,8.073714641,10.22099538,2752632.7,4.077537444
0,0,60,66832,5,3,0,0,707,0,10,7.609366538,8.985570499,11.00309934,6010411,4.077537444
0,0,90,5985,7,10,0,0,208,1,5,7.829630389,9.092794808,9.319822383,1120482,3.912023005
1,0,70,41369,,7,0,0,889,0,3,8.724857556,6.133398043,10.48466912,3578936.3,4.007333185
0,1,,4483,2,3,0,1,863,1,2,8.748939632,5.323009979,10.74326434,4638805.5,4.564348191
0,1,1,71555,1,9,0,0,509,1,1,9.131838144,8.985946039,10.91536115,5502830.6,4.442651256
1,1,57,75588,,6,1,1,405,0,8,7.25981961,8.775549434,11.3554409,8553293.6,4.110873864
1,0,8,95468,5,7,1,1,840,1,,9.175334763,8.64453044,8.927048648,755909.2,4.532599493
1,0,,10992,8,4,1,0,593,1,,8.372398607,6.822197391,11.29368678,8035508.3,4.564348191
0,0,50,96233,3,7,0,0,211,1,8,8.785692444,6.285998095,10.42302512,3367500.4,1.945910149
0,0,72,58731,5,2,1,0,758,0,3,8.511778559,6.616065185,11.16441708,7064747.6,2.48490665
1,0,72,8858,1,1,1,0,255,0,7,8.445911989,8.55101474,9.670230532,1591526,4.543294782
0,0,,22072,6,7,1,0,502,1,1,8.74766979,8.565602331,10.79792115,4896296.6,3.295836866
1,1,,41334,1,9,1,0,527,0,4,8.451907725,8.605570302,10.51607523,3698721,4.605170186
1,0,96,70430,,8,0,0,331,1,5,8.257644958,5.84932478,10.84167675,5123101.6,4.442651256
0,0,80,60122,4,8,0,1,679,0,4,9.069007196,8.792397742,6.646390515,83521,4.234106505
0,0,54,79559,7,8,0,0,718,0,,9.161150128,8.992681751,8.493924564,493693.3,4.615120517
0,1,,41336,3,6,0,0,953,1,10,8.784162222,8.430327258,11.46641021,9558236.9,2.772588722
1,1,,4343,,7,1,0,817,0,10,7.115582126,7.58781722,10.98199917,5892769,2.564949357
1,0,19,70735,6,5,0,1,217,1,6,8.961237781,8.272315148,10.86322084,5226840.4,3.135494216
1,1,,98719,7,2,1,1,102,1,,9.119868469,8.805674944,10.31688776,3029749.6,3.33220451
1,1,32,35977,10,1,0,1,409,1,9,8.440528106,9.103756887,9.887053246,1978538.1,4.442651256
0,1,11,10612,1,1,0,1,129,0,1,8.264105764,8.989070065,10.83123243,5059529.8,3.80666249
1,0,68,16560,5,6,1,0,857,0,9,8.856091055,9.111845125,11.17657122,7150458.1,4.615120517
1,1,31,92493,,8,1,1,970,1,,9.127936546,6.008813185,10.99198216,5950249.1,3.218875825
0,1,80,65184,10,3,1,1,697,1,,5.135798437,9.088624613,9.958969562,2126023.8,3.663561646
1,1,,65296,3,9,1,0,790,0,3,8.82834762,7.523481313,10.16442773,2606507.8,3.555348061
1,0,,54971,6,9,0,1,666,0,9,8.822174761,8.486940148,10.26175623,2866340.5,3.044522438
0,1,80,36778,,3,1,0,928,1,9,6.71417053,7.451241685,11.3040176,8119401.6,3.663561646
0,0,19,33643,3,7,0,1,735,0,1,8.322637097,8.447628728,11.48998432,9774150.4,3.828641396
0,0,,62247,1,3,0,0,345,1,,8.328209492,8.135346949,11.24699184,7667431.3,4.356708827
0,0,100,6023,4,9,0,0,403,1,0,8.752739509,6.960347729,10.60819268,4052600.4,4.454347296
1,0,50,53000,,10,1,0,715,1,0,6.274762021,8.856945756,11.30762183,8150830.1,3.401197382
0,0,,70985,10,2,1,1,416,0,8,8.212025805,8.850517622,8.437067147,464557.3,3.784189634
0,0,43,12881,4,6,0,1,145,0,,8.184234774,8.762333041,10.87523191,5287766.1,4.234106505
1,1,,84138,7,10,0,1,837,0,,8.78201597,8.52277757,10.12643108,2511825.9,4.094344562
0,0,,82230,,9,0,0,555,1,3,8.834919385,7.743703258,9.114710141,913263.8,3.091042453
0,1,,84350,5,10,1,1,830,1,5,8.668539944,9.095602695,6.139884552,52352.6,2.833213344
1,0,,94581,5,8,0,0,603,1,10,9.182763604,7.927685046,9.178952899,978280.6,3.044522438
1,0,,4597,,1,1,1,783,0,0,8.550434525,8.549273085,10.97896768,5868912.1,4.584967479
1,1,99,92676,2,1,1,1,715,1,,6.01615716,4.394449155,10.20348103,2712687.1,3.80666249
1,1,,22849,9,4,1,1,818,0,,9.162829389,8.80267284,9.547098282,1410301.4,1.791759469
1,1,,27101,,4,0,0,747,0,8,9.14259672,6.398594935,8.635864721,574843.3,4.204692619
1,1,81,81723,,2,1,0,479,0,0,9.013595295,7.856706793,10.04836681,2326378.2,4.33073334
0,0,73,93839,5,4,1,1,885,0,0,8.655737001,7.590852124,11.34316864,8444076.7,4.584967479
0,0,98,73616,1,5,0,0,263,1,,8.584103897,8.668539944,11.45607994,9455097.1,4.442651256
0,0,77,69954,,10,1,0,223,1,0,8.849513965,8.571491965,10.84376821,5123070.2,2.995732274
1,0,,22862,1,4,1,0,734,1,6,7.501082124,7.945201132,11.04101602,6243323.3,4.077537444
1,0,,21598,10,7,0,1,755,0,,7.512617545,5.323009979,9.759905824,1737822.7,1.791759469
1,1,,21584,7,6,0,1,912,0,,9.018695488,8.527737405,9.885170821,1975440.4,3.583518938
0,1,,47421,,1,0,0,774,1,,8.661812881,7.304515946,10.40241265,3300978.3,2.944438979
1,1,,14536,7,10,0,0,202,0,,7.331060305,9.007612005,10.27508559,2912635.4,3.912023005
0,1,,73133,,6,0,1,218,0,4,9.13905917,7.437795122,7.453561872,176425.9,4.49980967
1,0,,4930,7,3,0,0,172,0,6,9.1378772,8.302265795,10.91577913,5510722.7,3.850147602
1,1,,22058,10,6,0,0,876,0,8,8.501063809,8.1285852,8.89781901,745551.9,4.343805422
1,1,60,69295,6,9,1,0,660,0,8,8.440744019,7.752764809,11.21030571,7403575.9,3.931825633
0,0,31,79234,8,4,0,1,164,1,0,9.151439264,8.408493774,11.45382281,9429690.8,4.553876892
0,0,,97351,1,8,1,0,138,0,5,8.441175705,8.843759382,11.2746302,7884093.4,4.543294782
0,1,,55993,1,5,1,1,505,1,9,7.721348613,9.173780117,11.49123185,9792071.1,4.262679877
1,0,,32186,3,7,1,0,347,0,2,8.844480518,7.320526962,10.1414409,2541919.8,4.304065093
0,1,,74057,6,4,1,1,399,1,4,9.200895913,8.24617156,11.34226762,8442220.1,1.609437912
0,0,,59977,9,3,1,1,130,0,1,7.10824414,9.070618429,11.16515363,7065089.5,4.394449155
1,1,,90933,,2,1,1,698,0,2,9.117457244,7.91644286,10.97869473,5872861.1,4.110873864
0,0,74,79028,9,6,1,0,473,0,6,8.674538762,7.365180126,8.491259809,489455,3.737669618
1,0,72,32719,,5,1,0,575,0,,8.670257567,8.485496105,10.75968852,4717867.9,1.098612289
1,0,25,11281,,9,1,0,308,1,9,8.955190025,2.48490665,10.94392326,5665792.2,2.63905733
0,0,39,90153,5,6,1,0,393,0,2,8.869960511,8.889032572,11.01233066,6063831.6,4.060443011
0,0,,51635,6,1,0,0,942,1,3,8.486527777,6.665683718,11.1689975,7091863.4,4.59511985
1,1,,88802,,7,0,0,146,0,5,8.65625924,7.149916836,10.49995862,3638453.8,4.615120517
1,0,32,56379,5,3,1,0,171,1,10,8.747352078,5.988961417,9.680531484,1606578.5,3.36729583
0,0,14,58781,7,1,1,1,985,1,6,9.077037525,8.924789361,11.26934959,7840062,3.737669618
0,1,,74303,6,6,0,0,854,0,9,8.601166625,9.120743838,10.74270284,4633898.8,4.584967479
0,0,,89622,6,10,1,0,190,1,8,5.303304908,8.96213539,11.30772006,8146243.6,3.80666249
1,1,,22419,7,9,0,0,668,1,,7.964503364,7.567345676,10.17412519,2628209.1,3.610917913
1,0,,37993,3,10,0,0,779,0,3,8.246958033,7.871692664,10.84914289,5157896.8,4.574710979
1,0,,461,7,6,1,0,622,1,,7.637716433,7.604894481,11.15977288,7034364,4.574710979
1,1,,49539,5,2,0,1,179,0,7,9.072571442,8.946114376,11.31102957,8179978.5,3.850147602
0,1,13,56873,2,9,1,0,376,0,6,8.940629185,6.525029658,7.800572655,247791,4.543294782
0,0,,42634,,1,0,0,205,1,9,4.584967479,7.592366129,10.75583692,4693749.8,3.713572067
